Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand
2023-08-17,S004,P0008,Furniture,West,80,80,109,101.03,10,Sunny,0,91.38,Summer,0,97
2024-01-04,S001,P0018,Groceries,North,107,43,50,41.5,20,Snowy,1,40.44,Winter,1,41
2022-10-06,S001,P0002,Clothing,North,124,101,109,55.71,25,Snowy,1,55.56,Autumn,0,119
2022-01-12,S005,P0003,Toys,North,127,71,101,25.56,20,Snowy,1,24.92,Winter,0,96
2023-12-13,S004,P0007,Groceries,West,358,57,0,25.27,5,Cloudy,0,24.38,Winter,0,61
2022-03-04,S004,P0007,Groceries,West,673,73,0,26.74,5,Sunny,0,25.22,Spring,0,77
2022-09-25,S004,P0020,Furniture,West,161,90,171,133.74,5,Cloudy,0,156.4,Autumn,0,95
2022-10-12,S003,P0010,Groceries,East,216,93,0,38.02,0,Sunny,0,44.32,Autumn,0,89
2022-01-15,S003,P0008,Clothing,East,353,61,0,111.08,0,Snowy,0,110.85,Winter,0,69
2022-05-19,S003,P0001,Toys,East,162,102,207,13.99,15,Rainy,1,16.62,Spring,1,88
2022-08-19,S001,P0003,Clothing,North,447,72,0,47.52,5,Rainy,0,56.29,Summer,0,68
2022-07-24,S001,P0010,Furniture,North,494,27,0,100.14,5,Rainy,0,120.91,Summer,1,25
2022-03-16,S005,P0007,Groceries,North,424,82,0,75.52,10,Rainy,0,90.63,Spring,0,104
2022-03-20,S004,P0014,Furniture,West,119,47,0,154.41,10,Rainy,0,133.21,Spring,0,67
2022-10-18,S003,P0019,Groceries,East,252,112,0,68.34,5,Snowy,0,65.98,Autumn,0,170
2023-03-22,S001,P0007,Groceries,North,713,67,0,21.81,10,Sunny,0,20.42,Spring,0,76
2022-02-03,S003,P0015,Groceries,East,465,71,0,81.56,10,Cloudy,1,94.12,Winter,0,75
2023-06-07,S003,P0020,Clothing,East,975,135,0,81.02,5,Sunny,0,73.66,Summer,0,122
2022-07-24,S002,P0019,Clothing,South,441,89,0,93.84,0,Rainy,0,84.43,Summer,1,101
2022-04-05,S005,P0005,Groceries,North,568,123,0,16.03,10,Cloudy,0,17.13,Spring,0,125
2023-11-22,S005,P0009,Groceries,North,413,125,0,108.6,0,Cloudy,0,108.48,Autumn,0,121
2023-05-11,S002,P0004,Groceries,South,270,60,0,33.88,15,Cloudy,1,40.8,Spring,1,81
2022-10-13,S002,P0014,Electronics,South,814,118,0,123.26,5,Cloudy,0,147.07,Autumn,0,107
2023-11-01,S001,P0002,Clothing,North,75,75,99,63.54,0,Rainy,0,75.53,Autumn,0,87
2023-09-30,S001,P0014,Groceries,North,486,133,493,75.93,10,Snowy,0,90.33,Autumn,0,146
2023-08-03,S005,P0011,Electronics,North,144,31,0,61.4,10,Rainy,0,66.87,Summer,0,50
2023-09-10,S003,P0004,Groceries,East,278,69,248,20.33,10,Cloudy,0,24.44,Autumn,0,91
2024-01-27,S002,P0009,Groceries,South,447,99,0,64.97,15,Sunny,1,59.62,Winter,0,148
2022-10-11,S004,P0015,Furniture,West,240,55,0,96.78,5,Sunny,0,110.64,Autumn,0,88
2024-01-27,S001,P0003,Clothing,North,874,65,0,50.23,0,Snowy,0,53.98,Winter,0,69
2022-10-09,S004,P0009,Clothing,West,482,106,449,118.73,20,Sunny,1,105.12,Autumn,0,162
2022-05-10,S001,P0010,Furniture,North,240,56,184,122.34,0,Sunny,0,110.91,Spring,1,48
2022-08-16,S004,P0003,Furniture,West,332,89,243,128.04,15,Rainy,1,123.12,Summer,0,81
2022-07-29,S002,P0019,Clothing,South,484,86,0,82.18,0,Rainy,0,98.49,Summer,0,77
2022-09-16,S003,P0020,Clothing,East,316,131,0,73.48,15,Sunny,1,79.39,Autumn,0,144
2022-09-01,S004,P0018,Furniture,West,112,72,65,119.44,25,Sunny,1,137.07,Autumn,0,70
2023-02-07,S001,P0007,Groceries,North,224,105,0,24.05,5,Cloudy,0,21.11,Winter,1,88
2023-11-29,S003,P0012,Furniture,East,264,91,203,102.88,10,Sunny,0,88.93,Autumn,0,102
2022-05-27,S004,P0005,Clothing,West,101,101,87,67.48,10,Sunny,1,78.16,Spring,0,104
2023-03-23,S001,P0018,Groceries,North,146,74,112,54.57,10,Cloudy,0,63.27,Spring,0,97
2022-01-19,S002,P0011,Groceries,South,519,217,602,117.97,10,Sunny,0,102.44,Winter,0,191
2022-12-12,S001,P0017,Toys,North,76,76,113,22.02,5,Snowy,0,24.92,Winter,0,101
2023-01-13,S005,P0012,Furniture,North,290,65,0,126.55,5,Cloudy,0,114.85,Winter,0,68
2023-06-24,S004,P0018,Furniture,West,169,94,0,128.46,25,Rainy,1,135.26,Summer,0,91
2022-05-13,S005,P0011,Electronics,North,390,13,0,59.95,0,Sunny,0,63.33,Spring,1,19
2022-11-30,S001,P0001,Electronics,North,457,64,0,71.64,0,Sunny,0,71.59,Autumn,0,80
2022-12-06,S001,P0008,Electronics,North,191,154,0,39.68,25,Sunny,1,38.54,Winter,0,131
2023-07-02,S005,P0013,Groceries,North,381,130,304,80.44,0,Sunny,0,92.54,Summer,0,122
2023-03-07,S001,P0001,Electronics,North,203,67,0,62.09,10,Sunny,0,60.65,Spring,0,69
2023-03-02,S004,P0007,Groceries,West,151,80,0,25.79,5,Rainy,0,27.44,Spring,0,81
2022-01-09,S002,P0012,Electronics,South,602,79,0,69.5,0,Cloudy,0,78.54,Winter,0,98
2023-05-05,S003,P0010,Groceries,East,86,41,70,32.35,5,Cloudy,0,36.04,Spring,1,58
2023-05-11,S005,P0006,Groceries,North,506,78,0,43.53,25,Rainy,1,39.06,Spring,1,76
2022-09-04,S002,P0006,Clothing,South,173,141,132,68.53,10,Cloudy,0,76.1,Autumn,0,143
2022-01-31,S002,P0008,Groceries,South,209,79,0,25.87,0,Sunny,0,25.86,Winter,0,84
2023-10-14,S004,P0013,Groceries,West,275,69,219,16.55,10,Sunny,0,19.35,Autumn,1,66
2023-03-15,S001,P0019,Furniture,North,142,52,0,117.89,0,Cloudy,0,109.39,Spring,0,72
2022-06-15,S004,P0014,Furniture,West,110,63,209,140.84,25,Cloudy,1,132.52,Summer,0,92
2022-11-12,S003,P0003,Electronics,East,193,26,0,58.92,15,Cloudy,1,71.02,Autumn,0,27
2022-08-13,S003,P0006,Toys,East,102,37,50,29.59,10,Rainy,0,32.99,Summer,0,47
2023-08-09,S005,P0014,Furniture,North,252,123,352,174.52,10,Cloudy,0,159.68,Summer,0,106
2023-03-19,S002,P0010,Groceries,South,113,113,145,101.01,0,Sunny,0,96.34,Spring,0,122
2023-03-17,S002,P0012,Electronics,South,701,99,0,78.76,0,Cloudy,0,72.08,Spring,0,121
2023-12-20,S005,P0008,Groceries,North,176,132,103,60.46,10,Snowy,1,67.95,Winter,0,119
2023-03-23,S002,P0013,Groceries,South,631,169,0,26.25,5,Cloudy,0,25.33,Spring,0,153
2023-02-14,S001,P0003,Clothing,North,476,99,0,50.52,10,Cloudy,1,59.87,Winter,1,101
2024-01-22,S003,P0007,Groceries,East,121,67,0,14.53,0,Sunny,0,15.86,Winter,0,65
2022-07-18,S002,P0019,Clothing,South,342,105,0,102.83,0,Cloudy,0,99.05,Summer,1,130
2022-07-04,S002,P0008,Groceries,South,148,68,0,22.86,10,Rainy,0,27.15,Summer,1,93
2022-09-23,S003,P0015,Groceries,East,304,78,0,107.82,0,Cloudy,0,115.99,Autumn,0,128
2022-06-14,S005,P0020,Toys,North,112,80,78,28.03,10,Sunny,0,25.81,Summer,0,82
2023-07-17,S005,P0003,Toys,North,145,53,78,24.24,20,Cloudy,1,20.97,Summer,0,80
2022-10-09,S004,P0002,Groceries,West,586,68,0,17.06,10,Sunny,0,15.65,Autumn,0,64
2023-04-23,S005,P0014,Furniture,North,149,37,0,118.51,20,Sunny,1,110.15,Spring,1,33
2023-04-02,S002,P0009,Groceries,South,197,96,0,67.46,5,Rainy,0,65.99,Spring,0,123
2023-06-14,S001,P0020,Furniture,North,275,112,0,124.54,10,Sunny,0,116.48,Summer,0,103
2022-05-16,S001,P0012,Groceries,North,205,74,143,70.9,10,Rainy,0,69.77,Spring,1,69
2023-08-25,S003,P0020,Clothing,East,375,141,541,64.33,25,Rainy,1,75.37,Summer,0,142
2022-05-07,S001,P0001,Electronics,North,177,60,125,59.31,5,Rainy,0,69.09,Spring,1,56
2022-03-30,S005,P0019,Furniture,North,71,71,0,146.7,0,Cloudy,0,133.06,Spring,0,74
2023-09-26,S004,P0010,Groceries,West,602,66,0,24.5,5,Rainy,0,28.66,Autumn,0,96
2023-12-08,S005,P0003,Toys,North,132,78,120,29.49,10,Cloudy,0,29.39,Winter,0,104
2023-10-20,S002,P0018,Clothing,South,95,95,121,28.93,10,Snowy,1,32.17,Autumn,1,142
2022-08-05,S004,P0019,Clothing,West,134,74,57,51.35,5,Cloudy,0,61.53,Summer,0,66
2023-11-02,S002,P0018,Clothing,South,123,105,145,29.82,10,Sunny,1,29.58,Autumn,0,135
2023-08-29,S003,P0008,Clothing,East,182,69,0,110.25,10,Rainy,0,121.31,Summer,0,113
2022-02-24,S005,P0018,Clothing,North,263,32,0,16.02,10,Snowy,0,13.88,Winter,0,28
2022-08-25,S002,P0016,Clothing,South,10,10,0,72.81,20,Sunny,1,83.08,Summer,0,103
2022-12-01,S001,P0014,Groceries,North,348,46,0,58.32,10,Snowy,0,63.54,Winter,0,65
2023-03-09,S004,P0007,Groceries,West,388,103,456,28.96,5,Cloudy,0,33.12,Spring,0,116
2022-02-07,S001,P0012,Groceries,North,579,46,0,70.9,10,Snowy,0,68.35,Winter,0,69
2023-10-22,S004,P0009,Clothing,West,463,59,0,97.97,5,Snowy,0,97.16,Autumn,1,50
2022-12-11,S004,P0017,Clothing,West,203,155,143,98.4,10,Snowy,0,116.16,Winter,0,132
2022-07-26,S005,P0012,Furniture,North,215,65,473,120.32,15,Sunny,1,135.51,Summer,0,101
2022-12-07,S005,P0002,Electronics,North,695,180,0,38.89,25,Snowy,1,35.82,Winter,0,151
2022-03-11,S005,P0006,Groceries,North,829,165,0,64.74,10,Rainy,0,77.81,Spring,0,161
2022-05-07,S003,P0001,Toys,East,148,56,143,14.68,10,Sunny,0,12.8,Spring,1,71
2022-02-04,S001,P0004,Electronics,North,233,74,257,114.21,5,Snowy,0,110.84,Winter,0,112
2023-08-31,S002,P0014,Electronics,South,284,108,0,117.35,10,Rainy,0,110.58,Summer,0,93
2022-09-06,S005,P0009,Groceries,North,88,88,633,115.11,10,Sunny,1,110.69,Autumn,0,179
2022-02-28,S003,P0004,Groceries,East,435,50,0,18.22,10,Cloudy,0,20.34,Winter,0,60
2023-03-18,S004,P0012,Electronics,West,118,63,104,101.09,10,Rainy,0,107.94,Spring,0,88
2023-09-07,S003,P0007,Groceries,East,665,112,0,16.33,15,Rainy,1,15.79,Autumn,0,134
2022-04-07,S005,P0018,Clothing,North,165,64,0,19.77,10,Sunny,0,18.35,Spring,0,83
2022-08-18,S001,P0017,Toys,North,184,95,0,19.73,10,Sunny,0,21.17,Summer,0,84
2023-11-06,S004,P0011,Clothing,West,945,81,0,47.11,20,Snowy,1,56.98,Autumn,0,91
2023-06-20,S001,P0015,Toys,North,271,68,0,15.95,5,Sunny,0,15.21,Summer,0,93
2023-11-12,S005,P0012,Furniture,North,228,44,0,108.45,10,Rainy,0,94.72,Autumn,0,42
2022-02-01,S002,P0018,Clothing,South,103,103,127,25.07,20,Snowy,1,29.18,Winter,0,133
2023-01-10,S003,P0001,Toys,East,259,144,266,19.36,0,Cloudy,0,16.93,Winter,0,123
2022-04-01,S004,P0016,Furniture,West,318,87,280,106.8,15,Sunny,1,118.68,Spring,0,92
2023-12-22,S003,P0004,Groceries,East,562,195,689,23.06,25,Snowy,1,24.63,Winter,0,198
2022-07-15,S002,P0008,Groceries,South,116,63,105,24.29,10,Cloudy,0,21.12,Summer,1,96
2022-03-15,S002,P0005,Electronics,South,635,82,0,96.91,0,Sunny,0,89.37,Spring,0,93
2022-02-08,S005,P0007,Groceries,North,83,82,0,84.45,5,Snowy,0,99.6,Winter,0,123
2023-03-10,S005,P0013,Groceries,North,469,99,0,70.36,10,Cloudy,1,78.46,Spring,0,113
2023-05-02,S001,P0017,Toys,North,79,10,0,16.32,0,Sunny,0,17.38,Spring,1,10
2022-10-24,S001,P0019,Furniture,North,176,138,163,128.86,10,Sunny,1,154.74,Autumn,0,150
2023-12-18,S001,P0008,Electronics,North,85,49,50,39.7,0,Cloudy,0,38.24,Winter,0,47
2022-05-11,S004,P0010,Groceries,West,342,51,0,23.59,0,Cloudy,0,22.84,Spring,1,57
2022-04-01,S001,P0009,Clothing,North,112,68,109,83.71,10,Cloudy,0,82.44,Spring,0,92
2023-02-01,S002,P0007,Toys,South,445,33,0,19.48,20,Sunny,1,22.94,Winter,1,51
2022-11-06,S005,P0007,Groceries,North,311,108,0,76.8,15,Rainy,1,72.61,Autumn,0,112
2023-04-09,S005,P0012,Furniture,North,412,80,442,136.81,5,Cloudy,0,162.64,Spring,0,106
2023-08-22,S003,P0003,Electronics,East,89,89,135,87.99,25,Cloudy,1,85.24,Summer,0,168
2024-01-14,S001,P0010,Furniture,North,230,38,0,109.5,5,Snowy,0,118.4,Winter,0,46
2023-10-02,S005,P0009,Groceries,North,275,128,646,111.81,15,Sunny,1,133.01,Autumn,0,211
2022-05-24,S003,P0016,Electronics,East,120,45,0,86.71,10,Cloudy,1,81.08,Spring,1,69
2022-12-06,S004,P0008,Furniture,West,113,84,92,81.32,25,Sunny,1,88.62,Winter,0,102
2023-02-03,S001,P0018,Groceries,North,110,76,125,59.04,10,Cloudy,0,57.69,Winter,1,106
2024-01-28,S005,P0011,Electronics,North,90,90,399,76.43,10,Cloudy,0,82.54,Winter,0,112
2023-04-09,S003,P0019,Groceries,East,217,113,0,58.86,0,Rainy,0,54.41,Spring,0,102
2022-08-12,S001,P0012,Groceries,North,741,95,0,77.16,10,Cloudy,0,71.0,Summer,0,93
2022-03-07,S002,P0009,Groceries,South,196,121,200,59.71,10,Cloudy,0,72.27,Spring,0,117
2023-01-29,S003,P0017,Furniture,East,186,37,0,107.25,5,Sunny,0,106.79,Winter,1,42
2022-11-28,S002,P0002,Toys,South,310,48,0,29.86,0,Snowy,0,33.5,Autumn,0,66
2022-03-06,S004,P0020,Furniture,West,238,58,0,119.5,10,Sunny,0,137.81,Spring,0,78
2022-03-25,S001,P0007,Groceries,North,555,77,0,25.65,10,Cloudy,0,24.71,Spring,0,125
2023-11-01,S003,P0005,Toys,East,807,184,0,22.09,25,Rainy,1,21.9,Autumn,0,165
2022-07-06,S003,P0002,Groceries,East,413,59,0,46.88,5,Rainy,0,56.08,Summer,1,61
2023-12-27,S005,P0017,Toys,North,137,19,0,23.12,20,Snowy,1,26.6,Winter,1,25
2022-11-28,S003,P0014,Groceries,East,241,70,0,86.51,5,Snowy,0,103.46,Autumn,0,85
2023-06-26,S004,P0010,Groceries,West,451,229,0,28.35,20,Rainy,1,31.68,Summer,0,209
2022-09-06,S001,P0005,Groceries,North,308,105,0,53.12,10,Sunny,0,60.25,Autumn,0,97
2023-11-30,S004,P0014,Furniture,West,321,111,0,171.52,10,Rainy,0,163.24,Autumn,0,97
2022-05-17,S003,P0006,Toys,East,84,42,50,30.24,10,Rainy,0,26.24,Spring,1,39
2023-09-29,S002,P0006,Clothing,South,129,76,83,60.25,10,Cloudy,0,56.33,Autumn,0,86
2023-05-12,S003,P0015,Groceries,East,293,133,627,104.48,15,Sunny,1,99.51,Spring,1,156
2022-07-23,S005,P0016,Toys,North,128,24,0,23.79,10,Sunny,0,25.37,Summer,1,22
2022-01-07,S004,P0020,Furniture,West,397,147,0,145.76,10,Cloudy,1,155.54,Winter,0,140
2023-12-26,S001,P0009,Clothing,North,141,141,177,87.8,25,Snowy,1,104.96,Winter,0,189
2022-07-10,S005,P0001,Groceries,North,133,29,0,9.99,0,Cloudy,0,8.86,Summer,1,34
2023-01-02,S005,P0003,Toys,North,252,108,196,40.53,0,Sunny,0,38.43,Winter,0,177
2023-08-26,S002,P0003,Groceries,South,491,130,0,81.83,10,Sunny,0,97.42,Summer,0,135
2022-02-10,S002,P0007,Toys,South,443,55,0,27.64,0,Cloudy,0,33.18,Winter,0,86
2023-05-01,S003,P0010,Groceries,East,91,51,59,30.63,10,Sunny,0,36.15,Spring,1,58
2023-04-30,S005,P0019,Furniture,North,137,50,144,120.49,10,Sunny,0,140.05,Spring,1,63
2022-02-14,S001,P0014,Groceries,North,353,49,0,57.37,15,Snowy,1,68.32,Winter,0,76
2023-10-15,S002,P0003,Groceries,South,655,82,0,75.69,10,Cloudy,0,82.94,Autumn,1,110
2023-05-10,S004,P0007,Groceries,West,521,113,479,29.11,10,Cloudy,0,26.46,Spring,1,119
2024-01-25,S005,P0013,Groceries,North,134,134,0,65.58,25,Sunny,1,71.96,Winter,0,151
2022-09-14,S003,P0016,Electronics,East,272,85,267,105.52,0,Cloudy,0,127.13,Autumn,0,111
2022-09-05,S003,P0020,Clothing,East,343,52,0,66.86,10,Snowy,0,60.34,Autumn,0,80
2022-07-12,S005,P0007,Groceries,North,335,83,0,85.77,5,Sunny,0,85.1,Summer,1,111
2023-07-11,S002,P0011,Groceries,South,605,128,0,116.78,5,Cloudy,0,107.03,Summer,0,166
2023-04-22,S003,P0013,Groceries,East,524,46,0,64.65,0,Sunny,0,69.53,Spring,1,64
2022-05-12,S002,P0007,Toys,South,173,30,0,21.92,10,Rainy,1,20.89,Spring,1,38
2023-04-20,S005,P0006,Groceries,North,556,61,0,57.08,10,Sunny,1,54.46,Spring,1,102
2022-01-24,S003,P0020,Clothing,East,532,69,0,50.74,25,Cloudy,1,56.12,Winter,0,68
2022-12-19,S001,P0004,Electronics,North,223,81,166,116.43,0,Snowy,0,103.43,Winter,0,102
2022-07-10,S002,P0015,Clothing,South,318,77,0,73.06,0,Cloudy,0,83.78,Summer,1,115
2024-01-15,S005,P0011,Electronics,North,256,190,0,84.55,25,Cloudy,1,74.13,Winter,0,194
2023-01-25,S002,P0013,Groceries,South,522,153,0,20.15,20,Sunny,1,21.35,Winter,0,139
2023-05-08,S005,P0004,Groceries,North,114,67,81,5.94,15,Cloudy,1,7.19,Spring,1,70
2023-03-29,S002,P0001,Groceries,South,283,34,0,65.58,10,Cloudy,0,57.21,Spring,0,54
2022-02-02,S005,P0013,Groceries,North,356,106,496,86.37,10,Cloudy,0,86.35,Winter,0,166
2022-07-05,S003,P0014,Groceries,East,266,80,0,83.78,5,Rainy,0,97.26,Summer,1,76
2022-03-23,S001,P0008,Electronics,North,46,21,50,34.8,5,Sunny,0,34.58,Spring,0,28
2022-04-12,S005,P0014,Furniture,North,325,154,513,166.23,25,Sunny,1,199.71,Spring,0,169
2023-11-10,S003,P0017,Furniture,East,689,45,0,100.96,5,Rainy,0,118.06,Autumn,0,39
2023-07-29,S004,P0020,Furniture,West,104,80,0,118.0,10,Cloudy,0,135.94,Summer,0,75
2023-10-20,S002,P0012,Electronics,South,440,101,415,53.39,25,Snowy,1,46.96,Autumn,1,90
2022-07-17,S001,P0007,Groceries,North,605,72,0,25.22,10,Cloudy,0,23.53,Summer,1,120
2022-03-06,S001,P0010,Furniture,North,293,71,0,98.66,20,Rainy,1,108.94,Spring,0,64
2023-06-20,S001,P0008,Electronics,North,101,101,147,46.13,15,Sunny,1,40.96,Summer,0,140
2023-05-22,S004,P0005,Clothing,West,214,87,0,74.17,5,Rainy,0,72.61,Spring,0,100
2022-10-06,S003,P0001,Toys,East,350,51,0,15.18,10,Cloudy,0,14.38,Autumn,0,81
2023-03-25,S002,P0010,Groceries,South,137,98,134,95.43,10,Sunny,1,105.11,Spring,0,157
2022-06-01,S002,P0008,Groceries,South,109,109,218,28.85,15,Cloudy,1,30.67,Summer,0,194
2022-12-02,S004,P0002,Groceries,West,124,124,0,21.51,5,Sunny,0,19.79,Winter,0,116
2023-07-05,S003,P0010,Groceries,East,155,155,241,49.87,10,Cloudy,0,58.78,Summer,0,224
2023-03-16,S001,P0004,Electronics,North,70,57,0,104.43,0,Cloudy,0,99.03,Spring,0,70
2022-06-07,S003,P0007,Groceries,East,1096,64,0,16.63,0,Rainy,0,19.84,Summer,0,104
2022-01-16,S005,P0004,Groceries,North,161,133,161,7.62,15,Cloudy,1,8.09,Winter,0,148
2023-05-25,S005,P0001,Groceries,North,231,130,0,11.85,5,Rainy,0,14.29,Spring,0,109
2022-04-14,S001,P0006,Toys,North,41,41,0,43.34,10,Sunny,0,49.37,Spring,0,147
2023-12-13,S004,P0012,Electronics,West,155,105,0,107.09,10,Cloudy,0,115.32,Winter,0,105
2023-10-23,S004,P0012,Electronics,West,111,75,83,105.52,0,Snowy,0,120.09,Autumn,1,70
2022-07-05,S004,P0007,Groceries,West,424,137,0,28.23,15,Cloudy,1,32.14,Summer,1,145
2023-06-22,S004,P0004,Groceries,West,487,188,0,61.77,15,Cloudy,1,55.74,Summer,0,184
2023-12-16,S002,P0014,Electronics,South,684,129,0,111.51,20,Snowy,1,109.29,Winter,0,113
2023-11-17,S004,P0014,Furniture,West,373,92,0,185.83,5,Sunny,0,180.88,Autumn,0,105
2023-11-15,S003,P0003,Electronics,East,121,121,157,93.78,20,Sunny,1,99.27,Autumn,0,188
2023-06-20,S002,P0013,Groceries,South,283,100,0,26.95,0,Sunny,0,25.98,Summer,0,145
2022-03-04,S004,P0012,Electronics,West,81,81,120,108.11,20,Sunny,1,105.12,Spring,0,129
2023-09-01,S003,P0011,Electronics,East,229,72,0,108.67,5,Cloudy,0,121.21,Autumn,0,73
2023-02-14,S004,P0017,Clothing,West,117,117,123,95.45,20,Cloudy,1,89.17,Winter,1,144
2022-10-02,S005,P0006,Groceries,North,364,112,0,69.39,5,Sunny,0,77.66,Autumn,0,167
2022-06-04,S005,P0007,Groceries,North,416,78,0,71.09,15,Cloudy,1,79.2,Summer,0,103
2023-07-08,S001,P0020,Furniture,North,806,100,0,112.56,10,Sunny,0,133.62,Summer,0,88
2022-01-08,S002,P0001,Groceries,South,524,83,0,82.34,10,Cloudy,1,80.13,Winter,0,120
2023-03-16,S005,P0005,Groceries,North,419,41,0,13.96,5,Cloudy,0,15.9,Spring,0,68
2023-12-24,S005,P0012,Furniture,North,195,55,0,123.6,0,Sunny,0,130.88,Winter,0,62
2023-03-29,S003,P0001,Toys,East,199,75,0,13.84,10,Cloudy,0,16.67,Spring,0,69
2022-06-06,S004,P0003,Furniture,West,523,46,0,123.81,5,Rainy,0,134.69,Summer,0,56
2022-12-18,S002,P0006,Clothing,South,198,59,0,54.03,10,Sunny,1,48.8,Winter,0,56
2023-01-18,S002,P0003,Groceries,South,340,107,301,67.62,20,Cloudy,1,81.07,Winter,0,111
2023-05-16,S001,P0005,Groceries,North,832,134,0,71.66,5,Sunny,0,67.84,Spring,0,161
2023-06-20,S003,P0010,Groceries,East,207,207,222,45.97,25,Sunny,1,40.57,Summer,0,245
2022-04-13,S001,P0006,Toys,North,164,123,0,33.79,25,Sunny,1,30.14,Spring,0,108
2022-11-14,S005,P0005,Groceries,North,518,96,0,15.81,5,Rainy,0,14.8,Autumn,0,88
2023-02-20,S001,P0003,Clothing,North,768,156,0,58.62,5,Sunny,0,62.26,Winter,1,132
2022-08-27,S001,P0018,Groceries,North,150,150,216,88.94,0,Sunny,0,86.71,Summer,0,216
2022-12-02,S005,P0015,Groceries,North,290,105,0,53.82,0,Cloudy,0,45.88,Winter,0,104
2023-10-21,S004,P0014,Furniture,West,117,33,84,139.37,10,Snowy,0,128.03,Autumn,1,40
2023-11-30,S004,P0009,Clothing,West,187,79,0,127.19,0,Rainy,0,145.94,Autumn,0,126
2023-05-22,S005,P0008,Groceries,North,166,122,108,63.23,10,Cloudy,0,68.4,Spring,0,134
2023-06-16,S005,P0010,Groceries,North,634,127,0,79.2,0,Cloudy,0,72.64,Summer,0,176
2022-05-22,S003,P0007,Groceries,East,381,46,0,14.88,0,Sunny,0,16.97,Spring,1,72
2022-04-21,S003,P0008,Clothing,East,197,65,0,116.49,0,Rainy,0,139.05,Spring,0,98
2024-01-09,S004,P0003,Furniture,West,336,61,0,125.67,5,Snowy,0,139.9,Winter,0,60
2022-03-19,S005,P0001,Groceries,North,227,103,173,12.29,5,Rainy,0,10.99,Spring,0,105
2023-05-09,S002,P0001,Groceries,South,807,63,0,77.06,5,Sunny,0,68.71,Spring,1,83
2023-08-05,S001,P0011,Furniture,North,260,113,175,161.89,10,Cloudy,1,186.91,Summer,0,105
2022-05-04,S002,P0001,Groceries,South,183,75,0,86.8,5,Sunny,0,77.78,Spring,1,120
2023-09-02,S004,P0017,Clothing,West,86,85,125,95.24,10,Snowy,0,113.43,Autumn,0,121
2022-02-14,S002,P0003,Groceries,South,189,137,0,95.82,0,Cloudy,0,115.69,Winter,0,153
2022-01-03,S003,P0014,Groceries,East,192,64,244,89.29,5,Cloudy,0,95.52,Winter,0,95
2023-09-02,S002,P0010,Groceries,South,195,96,0,101.55,0,Rainy,0,99.0,Autumn,0,124
2023-02-02,S005,P0020,Toys,North,97,10,0,23.97,0,Cloudy,0,23.44,Winter,1,16
2023-04-17,S002,P0003,Groceries,South,276,101,287,75.99,10,Rainy,0,75.48,Spring,1,95
2023-01-07,S001,P0003,Clothing,North,363,128,0,51.99,15,Cloudy,1,56.1,Winter,0,129
2022-10-18,S005,P0011,Electronics,North,630,74,0,60.81,20,Snowy,1,68.38,Autumn,0,79
2022-09-21,S002,P0019,Clothing,South,562,144,595,84.24,20,Rainy,1,96.21,Autumn,0,156
2023-08-30,S005,P0020,Toys,North,118,103,154,36.01,0,Sunny,0,38.51,Summer,0,144
2022-11-23,S003,P0008,Clothing,East,286,100,0,110.34,10,Rainy,0,101.69,Autumn,0,98
2023-12-29,S004,P0020,Furniture,West,349,47,0,123.09,0,Snowy,0,122.26,Winter,1,44
2022-03-18,S002,P0016,Clothing,South,260,85,0,83.26,10,Sunny,0,96.68,Spring,0,109
2023-12-29,S004,P0009,Clothing,West,568,115,0,113.79,10,Snowy,0,99.56,Winter,1,107
2023-07-25,S002,P0009,Groceries,South,95,69,0,57.87,10,Rainy,0,49.62,Summer,0,92
2023-04-01,S005,P0005,Groceries,North,354,106,0,15.48,10,Rainy,1,17.3,Spring,0,114
2022-02-21,S003,P0018,Furniture,East,518,92,0,134.66,10,Sunny,0,126.59,Winter,0,90
2022-05-10,S004,P0019,Clothing,West,176,83,116,63.29,5,Rainy,0,59.15,Spring,1,112
2023-12-14,S005,P0017,Toys,North,214,137,145,41.56,5,Sunny,0,45.37,Winter,0,144
2023-07-16,S002,P0008,Groceries,South,51,51,178,28.6,20,Cloudy,1,26.85,Summer,0,194
2023-02-06,S004,P0020,Furniture,West,76,25,0,106.3,10,Snowy,1,106.17,Winter,1,34
2023-11-17,S004,P0007,Groceries,West,400,164,0,32.07,15,Sunny,1,38.68,Autumn,0,193
2023-12-15,S002,P0002,Toys,South,126,126,0,34.97,10,Sunny,0,38.65,Winter,0,147
2022-06-13,S001,P0008,Electronics,North,119,64,113,36.87,20,Rainy,1,44.46,Summer,0,103
2023-07-28,S002,P0013,Groceries,South,659,272,585,25.32,20,Rainy,1,30.19,Summer,0,227
2023-07-19,S001,P0016,Groceries,North,1011,101,0,32.88,20,Rainy,1,39.11,Summer,0,116
2023-08-07,S005,P0020,Toys,North,167,80,0,27.83,5,Cloudy,0,33.23,Summer,0,79
2023-04-08,S003,P0016,Electronics,East,420,190,402,120.66,15,Sunny,1,118.56,Spring,0,199
2022-05-05,S001,P0019,Furniture,North,79,34,50,85.46,10,Cloudy,0,90.28,Spring,1,30
2022-01-23,S003,P0016,Electronics,East,435,38,0,85.85,0,Cloudy,0,100.48,Winter,0,52
